54.2890219608191,0.456748173371807,246.393893846188,99.1893508876574,190931.702451588,-48584720.0306409,-0.999999991626328,-46288.4841040476
54.3609337097722,0.457058906605626,246.540175425185,99.1851841087671,190929.416554137,-48609833.5873657,-0.999999991626328,-46135.9567343792
54.4327946418809,0.45736923085334,246.686239054292,99.1810186557046,190927.132468387,-48634902.3981115,-0.999999991626328,-45983.5528663441
54.5046045633016,0.457679146065626,246.832084796833,99.176854546297,190924.850200047,-48659926.4999194,-0.999999991626328,-45831.2728789422
54.5763632375505,0.457988652008153,246.977712629087,99.1726918008362,190922.569756179,-48684905.9148929,-0.999999991626328,-45679.1172414343
54.6480704638592,0.458297748599792,247.123122599449,99.1685304375356,190920.291142709,-48709840.6775101,-0.999999991626328,-45527.0863471769
54.7197260259377,0.458606435691488,247.268314724376,99.1643704755012,190918.014366055,-48734730.8167687,-0.999999991626328,-45375.1806222769
54.7913297071018,0.458914713131581,247.413289019124,99.1602119338547,190915.739432644,-48759576.3614619,-0.999999991626328,-45223.400493509
54.8628812896655,0.459222580763197,247.558045496522,99.1560548317687,190913.466348934,-48784377.3399679,-0.999999991626328,-45071.7463896043
54.9343805661967,0.459530038472648,247.70258418973,99.1518991878128,190911.195121056,-48809133.7841478,-0.999999991626328,-44920.2187173966
55.005827314673,0.459837086082564,247.846905101988,99.1477450213969,190908.925755601,-48833845.7207379,-0.999999991626328,-44768.8179144771
55.0772213101819,0.460143723402323,247.991008230344,99.1435923520927,190906.658259253,-48858513.1754169,-0.999999991626328,-44617.5444243906
55.1485623568021,0.460449950364896,248.13489362995,99.1394411977781,190904.392637771,-48883136.1838097,-0.999999991626328,-44466.3986290891
55.2198502233963,0.460755766751118,248.278561284487,99.1352915783723,190902.128898031,-48907714.7693083,-0.999999991626328,-44315.3809849761
55.2910846956046,0.461061172412988,248.422011211107,99.1311435128119,190899.867046374,-48932248.9610343,-0.999999991626328,-44164.4919127407
55.3622655509476,0.461366167166809,248.56524341022,99.126997020499,190897.6070894,-48956738.785247,-0.999999991626328,-44013.731850106
55.4333925802466,0.461670750884993,248.708257908614,99.122852120054,190895.349033282,-48981184.2727164,-0.999999991626328,-43863.1012064579
55.5044655634125,0.461974923392311,248.851054710724,99.118708830726,190893.092884538,-49005585.450391,-0.999999991626328,-43712.6004141271
55.5754842753176,0.462278684491134,248.993633810503,99.1145671720512,190890.838649844,-49029942.3434307,-0.999999991626328,-43562.2299159456
55.6464485042194,0.462582034040238,249.135995228409,99.1104271627784,190888.586335451,-49054254.9815242,-0.999999991626328,-43411.9901262369
55.7173580270687,0.462884971849175,249.278138961821,99.1062888223094,190886.335947967,-49078523.3904194,-0.999999991626328,-43261.8814830997
55.7882126248172,0.463187497743758,249.420065015779,99.1021521698056,190884.087493868,-49102747.5971738,-0.999999991626328,-43111.9044159955
55.8590120852372,0.46348961157804,249.561773408594,99.0980172240236,190881.840979416,-49126927.6311104,-0.999999991626328,-42962.0593397867
55.9297561747381,0.463791313114076,249.703264115454,99.0938840049609,190879.596411547,-49151063.514195,-0.999999991626328,-42812.3467143831
56.0004446814892,0.464092602205927,249.844537154731,99.0897525313377,190877.353796505,-49175155.2757635,-0.999999991626328,-42662.7669534759
56.0710773726422,0.464393478617232,249.985592502424,99.0856228230959,190875.113141199,-49199202.9379267,-0.999999991626328,-42513.3205150658
56.1416540490766,0.46469394225446,250.126430201524,99.0814948981989,190872.874451467,-49223206.5342175,-0.999999991626328,-42364.0077856265
56.2121744757676,0.464993992870319,250.267050222961,99.077368776703,190870.637734283,-49247166.0858857,-0.999999991626328,-42214.8292274334
56.2826384242011,0.465293630244501,250.407452550359,99.0732444782782,190868.402996413,-49271081.6163492,-0.999999991626328,-42065.7852888151
56.35304568729,0.465592854246985,250.547637209673,99.0691220213338,190866.170243944,-49294953.1562382,-0.999999991626328,-41916.8763726137
56.423396028298,0.465891664620892,250.687604167452,99.0650014260083,190863.939483897,-49318780.726066,-0.999999991626328,-41768.102944217
56.4936892362465,0.466190061217982,250.827353441168,99.0608827109261,190861.710722479,-49342564.3550189,-0.999999991626328,-41619.4654143729
56.5639250724517,0.466488043771589,250.966884992856,99.056765896328,190859.483966771,-49366304.06285,-0.999999991626328,-41470.9642522492
56.6341033287589,0.46678561214381,251.106198844882,99.0526510006601,190857.259222884,-49389999.8795797,-0.999999991626328,-41322.5998622968
56.7042237676087,0.467082766071222,251.245294960872,99.0485380440859,190855.036497863,-49413651.8252378,-0.999999991626328,-41174.3727109704
56.7742861716536,0.467379505375324,251.38417334424,99.0444270455776,190852.815798105,-49437259.9266241,-0.999999991626328,-41026.283221829
56.8442903199244,0.467675829861439,251.522833990854,99.0403180243138,190850.597130126,-49460824.209255,-0.999999991626328,-40878.3318259261
56.9142359834751,0.467971739300333,251.661276880441,99.036210999935,190848.380500688,-49484344.6959061,-0.999999991626328,-40730.5189710105
56.984122925399,0.468267233428387,251.799501976681,99.0321059925438,190846.165916806,-49507821.4066311,-0.999999991626328,-40582.8451214828
57.0539509301004,0.468562312071348,251.937509285094,99.0280030209854,190843.953384819,-49531254.3685938,-0.999999991626328,-40435.310696545
57.1237197692026,0.468856975000137,252.075298785581,99.0239021048497,190841.742911466,-49554643.6046081,-0.999999991626328,-40287.916142243
57.1934292230103,0.469151222021563,252.212870474859,99.0198032632104,190839.534503212,-49577989.1403437,-0.999999991626328,-40140.6618861188
57.2630790573187,0.469445052880423,252.350224320678,99.0157065159885,190837.328166979,-49601290.9965569,-0.999999991626328,-39993.5483862005
57.3326690490092,0.469738467367556,252.48736031235,99.0116118824475,190835.123909336,-49624549.1976656,-0.999999991626328,-39846.5760769328
57.4021989611146,0.470031465214672,252.624278411582,99.0075193826599,190832.921737289,-49647763.7634087,-0.999999991626328,-39699.7454218432
57.471668572547,0.470324046219681,252.760978611058,99.0034290357582,190830.721657338,-49670934.7187806,-0.999999991626328,-39553.0568507581
57.5410776454327,0.470616210109051,252.89746087011,98.9993408618578,190828.523676516,-49694062.0831253,-0.999999991626328,-39406.5108287845
57.6104259588619,0.470907956679947,253.033725181137,98.9952548800694,190826.327801314,-49717145.8813935,-0.999999991626328,-39260.1077850454
57.679713280271,0.471199285679741,253.169771513308,98.9911711101846,190824.134038591,-49740186.1346019,-0.999999991626328,-39113.8481731058
57.7489393835099,0.471490196882053,253.305599848084,98.9870895716115,190821.942395002,-49763182.8658522,-0.999999991626328,-38967.7324328265
57.8181040333534,0.471780690021641,253.441210148815,98.9830102842878,190819.752877487,-49786136.0951824,-0.999999991626328,-38821.7610230591
57.887206997524,0.472070764844962,253.576602384353,98.9789332679723,190817.565492892,-49809045.8435658,-0.999999991626328,-38675.9343962663
57.95624804536,0.47236042110455,253.711776526421,98.9748585423231,190815.380248008,-49831912.1324653,-0.999999991626328,-38530.2530013364
58.0252269495877,0.47264965856643,253.84673255307,98.9707861267931,190813.197149519,-49854734.9844164,-0.999999991626328,-38384.7172798446
58.094143475927,0.472938476966528,253.98147042834,98.9667160412432,190811.016204328,-49877514.4195876,-0.999999991626328,-38239.3276879868
58.162997387017,0.473226876027189,254.115990109978,98.9626483057113,190808.837419433,-49900250.4570877,-0.999999991626328,-38094.0846882903
58.2317884555901,0.473514855512353,254.250291575165,98.9585829396342,190806.660801513,-49922943.1193141,-0.999999991626328,-37948.9887218261
58.3005164408791,0.473802415128745,254.384374774437,98.9545199632409,190804.486357671,-49945592.424165,-0.999999991626328,-37804.0402579751
58.3691811130967,0.474089554628378,254.518239679487,98.9504593961067,190802.314094661,-49968198.3931168,-0.999999991626328,-37659.2397427941
58.4377822346955,0.474376273730117,254.651886246588,98.9464012582604,190800.14401948,-49990761.0450453,-0.999999991626328,-37514.5876385415
58.5063195783209,0.474662572194749,254.785314451591,98.9423455691232,190797.976138803,-50013280.4021343,-0.999999991626328,-37370.0843858186
58.5747929031506,0.474948449726105,254.918524243835,98.9382923489076,190795.810459726,-50035756.4820961,-0.999999991626328,-37225.7304534606
58.6432019716311,0.475233906041036,255.05151557877,98.9342416176282,190793.646989244,-50058189.3036789,-0.999999991626328,-37081.5263032421
58.711546549461,0.4755189408693,255.184288417898,98.9301933951022,190791.485734243,-50080578.8866558,-0.999999991626328,-36937.4723899187
58.7798264006415,0.475803553932908,255.316842719145,98.9261477012424,190789.326701665,-50102925.2502006,-0.999999991626328,-36793.56917166
58.8480412809551,0.476087744918975,255.44917842423,98.9221045564439,190787.169898707,-50125228.4107587,-0.999999991626328,-36649.8171237907
58.916190963429,0.476371513585815,255.581295508061,98.9180639800748,190785.01533202,-50147488.3903738,-0.999999991626328,-36506.2166851303
58.9842751979858,0.476654859594868,255.713193900483,98.9140259928683,190782.863008985,-50169705.2034998,-0.999999991626328,-36362.7683430203
59.0522937534791,0.476937782685759,255.844873567778,98.9099906144305,190780.712936381,-50191878.8707342,-0.999999991626328,-36219.4725447475
59.1202463951307,0.477220282582316,255.976334468908,98.9059578645778,190778.565121101,-50214009.4114431,-0.999999991626328,-36076.329745091
59.1881328679614,0.477502358923775,256.107576523513,98.9019277643211,190776.419570674,-50236096.8383789,-0.999999991626328,-35933.3404412166
59.2559529457905,0.477784011468443,256.238599706678,98.8979003329573,190774.276291719,-50258141.1736308,-0.999999991626328,-35790.5050694635
59.3237063871274,0.478065239910347,256.369403963615,98.8938755906874,190772.135291334,-50280142.434263,-0.999999991626328,-35647.8240982581
59.3913929445086,0.478346043918126,256.499989227772,98.8898535580629,190769.996576807,-50302100.6353665,-0.999999991626328,-35505.2980084381
59.4590123785261,0.478626423193248,256.630355447907,98.8858342551523,190767.860155168,-50324015.7946123,-0.999999991626328,-35362.927263712
59.5265644436208,0.478906377411062,256.760502560673,98.8818177023856,190765.726033641,-50345887.927641,-0.999999991626328,-35220.712340575
59.5940488993565,0.479185906267547,256.890430512357,98.8778039198835,190763.594219283,-50367717.0517175,-0.999999991626328,-35078.6537045726
59.6614654978985,0.479465009427438,257.020139234766,98.8737929282025,190761.464719388,-50389503.1816781,-0.999999991626328,-34936.7518366592
59.7288139950986,0.479743686570154,257.149628666573,98.869784747676,190759.337541128,-50411246.3335187,-0.999999991626328,-34795.0072098638
59.7960941539643,0.480021937404105,257.278898759963,98.8657793982067,190757.212691448,-50432946.5255075,-0.999999991626328,-34653.4202819925
59.8633057297152,0.480299761604863,257.4079494519,98.8617769001565,190755.090177539,-50454603.7733609,-0.999999991626328,-34511.9915270801
59.9304484700038,0.48057715881615,257.536780664598,98.8577772743338,190752.970006827,-50476218.0903259,-0.999999991626328,-34370.7214349186
59.9975221321629,0.480854128721126,257.665392338634,98.8537805409668,190750.852186432,-50497789.4927363,-0.999999991626328,-34229.6104747651
60.0645264675924,0.48113067097786,257.793784402975,98.8497867206324,190748.736723658,-50519317.9949829,-0.999999991626328,-34088.659128196
60.1314612284686,0.481406785247063,257.921956787858,98.8457958338578,190746.623625786,-50540803.6116756,-0.999999991626328,-33947.8678749881
60.1983261771238,0.481682471230738,258.049909442728,98.84180790056,190744.51289977,-50562246.3606476,-0.999999991626328,-33807.2371733956
60.265121055713,0.481957728547107,258.177642278184,98.8378229418555,190742.404553204,-50583646.253227,-0.999999991626328,-33666.7675239471
60.3318456111127,0.48223255683335,258.305155213675,98.8338409785753,190740.298593527,-50605003.3022323,-0.999999991626328,-33526.4594170712
60.3984995982367,0.482506955759197,258.432448183799,98.8298620310674,190738.195027926,-50626317.523025,-0.999999991626328,-33386.3133261319
60.4650827708296,0.482780924988976,258.559521120685,98.8258861197449,190736.09386362,-50647588.9305572,-0.999999991626328,-33246.3297267895
60.5315948672339,0.4830544641231,258.686373926865,98.8219132659372,190733.995108316,-50668817.5348329,-0.999999991626328,-33106.509126921
60.5980356416091,0.483327572826526,258.813006534853,98.8179434900252,190731.898769216,-50690003.3508804,-0.999999991626328,-32966.8520009841
60.6644048516744,0.48360025077824,258.939418883701,98.8139768121732,190729.804853411,-50711146.3948259,-0.999999991626328,-32827.3588157965
60.7307022348525,0.483872497573282,259.065610873592,98.8100132537542,190727.71336863,-50732246.6762985,-0.999999991626328,-32688.0300806716
60.7969275403963,0.48414431285478,259.191582427046,98.8060528354309,190725.624322227,-50753304.2086704,-0.999999991626328,-32548.8662798929
60.8630805146466,0.484415696253367,259.317333460837,98.8020955780363,190723.537721644,-50774319.0043589,-0.999999991626328,-32409.8679036999
60.9291609030556,0.484686647395499,259.442863889851,98.7981415024528,190721.453574354,-50795291.0754712,-0.999999991626328,-32271.0354440353
60.9951684507625,0.484957165905829,259.568173628182,98.7941906295782,190719.371887832,-50816220.4339887,-0.999999991626328,-32132.3693933351
61.06110289727,0.485227251385399,259.693262579038,98.7902429806439,190717.292669735,-50837107.0900811,-0.999999991626328,-31993.8702557109
61.1269639977156,0.485496903498774,259.818130675092,98.7862985759417,190715.215927221,-50857951.0588434,-0.999999991626328,-31855.538502269
61.1927514914518,0.485766121845328,259.942777818866,98.7823574367049,190713.141667946,-50878752.3503425,-0.999999991626328,-31717.3746371113
61.2584651160296,0.486034906016589,260.067203909306,98.7784195842717,190711.069899621,-50899510.9740554,-0.999999991626328,-31579.3791679547
61.324104614462,0.486303255625943,260.191408855523,98.7744850396494,190709.000629782,-50920226.941163,-0.999999991626328,-31441.5525908804
61.3896697250234,0.486571170266903,260.315392557478,98.7705538241261,190706.933866114,-50940900.2613264,-0.999999991626328,-31303.8954117552
61.4551601945649,0.486838649567525,260.439154931169,98.7666259584725,190704.869616028,-50961530.9468866,-0.999999991626328,-31166.4081182751
61.5205757590183,0.487105693110758,260.562695871762,98.7627014641103,190702.807887279,-50982119.0067182,-0.999999991626328,-31029.0912208976
61.5859161628371,0.487372300513847,260.686015290342,98.758780361947,190700.748687352,-51002664.4523553,-0.999999991626328,-30891.9452120276
61.6511811440849,0.487638471367457,260.809113085743,98.7548626732698,190698.692023931,-51023167.2932964,-0.999999991626328,-30754.9705973205
61.7163704341399,0.487904205234524,260.931989144025,98.7509484197645,190696.637904908,-51043627.5369204,-0.999999991626328,-30618.1678962966
61.7814837715959,0.488169501706948,261.054643364698,98.7470376226804,190694.586337947,-51064045.1928531,-0.999999991626328,-30481.5376131671
61.8465208905313,0.488434360357752,261.17707563859,98.743130303535,190692.537330853,-51084420.2692829,-0.999999991626328,-30345.0802614544
61.9114815398454,0.48869878081982,261.299285884248,98.739226482952,190690.490890962,-51104752.779016,-0.999999991626328,-30208.7963234232
61.9763654399324,0.488962762609516,261.421273966411,98.7353261832648,190688.447026504,-51125042.7259131,-0.999999991626328,-30072.6863409788
62.0411723327025,0.489226305330328,261.543039790136,98.7314294255107,190686.405745033,-51145290.1205497,-0.999999991626328,-29936.750810722
62.1059019467423,0.489489408531079,261.664583235268,98.7275362315253,190684.367054519,-51165494.9693157,-0.999999991626328,-29800.9902570397
62.1705540204164,0.489752071799887,261.78590419986,98.7236466225526,190682.330962622,-51185657.2816349,-0.999999991626328,-29665.4051836455
62.2351282788058,0.490014294670443,261.907002556873,98.7197606206334,190680.29747742,-51205777.0627683,-0.999999991626328,-29529.996121948
62.2996244677308,0.490276076760201,262.027878218001,98.7158782465568,190678.266606335,-51225854.3244191,-0.999999991626328,-29394.7635597029
62.3640423097457,0.490537417591685,262.148531051149,98.7119995225097,190676.238357521,-51245889.0710229,-0.999999991626328,-29259.7080332905
62.4283815300081,0.490798316697595,262.268960928981,98.7081244705195,190674.212739048,-51265881.3078147,-0.999999991626328,-29124.8300734632
62.4926418653634,0.491058773657585,262.389167745884,98.7042531119068,190672.189758614,-51285831.0436441,-0.999999991626328,-28990.1301863085
62.5568230357907,0.491318787982499,262.509151364539,98.7003854690058,190670.169424449,-51305738.2821054,-0.999999991626328,-28855.6089131053
62.6209247752951,0.491578359239597,262.628911673716,98.6965215633024,190668.15174434,-51325603.03113,-0.999999991626328,-28721.2667655685
62.6849468129566,0.491837486975729,262.748448552814,98.6926614165768,190666.136726225,-51345425.2971013,-0.999999991626328,-28587.1042655751
62.7488888692193,0.492096170702372,262.867761864967,98.6888050511268,190664.124378313,-51365205.0837138,-0.999999991626328,-28453.1219529347
62.8127506677358,0.492354409943595,262.986851479177,98.6849524890548,190662.114708712,-51384942.3956437,-0.999999991626328,-28319.3203605674
62.8765319423652,0.492612204264302,263.105717283327,98.6811037518442,190660.107725204,-51404637.2407036,-0.999999991626328,-28185.6999998464
62.940232412705,0.49286955317131,263.224359138562,98.6772588618364,190658.10343602,-51424289.6222831,-0.999999991626328,-28052.2614118628
63.003851795599,0.493126456159933,263.342776900787,98.6734178415368,190656.101849477,-51443899.542913,-0.999999991626328,-27919.0051433085
63.0673898199,0.493382912773586,263.460970448132,98.6695807127231,190654.102973509,-51463467.0088133,-0.999999991626328,-27785.9317155568
63.1308461958517,0.493638922480165,263.578939623979,98.6657474982944,190652.106816637,-51482992.0204593,-0.999999991626328,-27653.0416887921
63.1942206558323,0.493894484836487,263.696684312737,98.6619182198104,190650.113386683,-51502474.5851265,-0.999999991626328,-27520.3355766793
63.2575129203597,0.494149599351085,263.81420437662,98.6580928995446,190648.122691838,-51521914.7064229,-0.999999991626328,-27387.8139175614
63.3207227036844,0.494404265506848,263.931499666081,98.6542715601469,190646.134740493,-51541312.3860203,-0.999999991626328,-27255.4772627394
63.3838497247317,0.494658482805126,264.048570040137,98.6504542239824,190644.149540885,-51560667.627016,-0.999999991626328,-27123.3261535614
63.446893697706,0.494912250727876,264.165415348928,98.6466409136991,190642.167101403,-51579980.4310484,-0.999999991626328,-26991.3611410949
63.5098543471652,0.495165568798339,264.282035461656,98.6428316513169,190640.187430104,-51599250.8029151,-0.999999991626328,-26859.5827545723
63.5727313827143,0.495418436479193,264.398430219697,98.6390264597573,190638.210535517,-51618478.7428228,-0.999999991626328,-26727.9915543612
63.6355245132015,0.495670853229736,264.514599462931,98.6352253619862,190636.236426191,-51637664.2507426,-0.999999991626328,-26596.5881022463
63.6982334619353,0.495922818567025,264.630543057877,98.6314283800917,190634.26511022,-51656807.3310532,-0.999999991626328,-26465.3729295874
63.7608579366415,0.496174331945103,264.74626084211,98.6276355371031,190632.296596183,-51675907.9833625,-0.999999991626328,-26334.3466001907
63.8233976508907,0.496425392841142,264.861752663907,98.6238468556935,190630.330892479,-51694966.2090541,-0.999999991626328,-26203.5096654678
63.8858523110769,0.496676000703144,264.97701835818,98.6200623589689,190628.368007726,-51713982.0073165,-0.999999991626328,-26072.8626916809
63.948221633247,0.496926155017493,265.092057777557,98.6162820694481,190626.407950239,-51732955.3802691,-0.999999991626328,-25942.4062247348
64.01050532251,0.497175855226329,265.206870754371,98.612506010311,190624.450728675,-51751886.3266932,-0.999999991626328,-25812.1408332516
64.0727030943433,0.497425100813008,265.321457139966,98.6087342041064,190622.496351362,-51770774.8485136,-0.999999991626328,-25682.0670640053
64.1348146442526,0.497673891180504,265.435816748787,98.6049666745926,190620.544827256,-51789620.9415824,-0.999999991626328,-25552.1855053723
64.1968396835695,0.497922225794874,265.549949424342,98.6012034445661,190618.596164813,-51808424.6065519,-0.999999991626328,-25422.4967124685
64.2587779208064,0.498170104110516,265.663855004834,98.5974445369923,190616.650372576,-51827185.8432088,-0.999999991626328,-25293.0012461445
64.3206290562457,0.49841752554855,265.777533313231,98.5936899753342,190614.707459344,-51845904.6488398,-0.999999991626328,-25163.6996842942
64.3823927983777,0.498664489562601,265.890984187496,98.5899397825544,190612.767433657,-51864581.0232107,-0.999999991626328,-25034.592587489
64.4440688406654,0.498910995545876,266.004207437896,98.5861939825266,190610.830304526,-51883214.9615375,-0.999999991626328,-24905.6805475487
64.5056568884459,0.499157042938738,266.117202896423,98.5824525984012,190608.896080586,-51901806.462623,-0.999999991626328,-24776.9641313084
64.5671566411411,0.499402631157583,266.229970384117,98.5787156536866,190606.964770657,-51920355.5234772,-0.999999991626328,-24648.4439178037
64.6285678007235,0.499647759628667,266.342509726606,98.574983171734,190605.036383477,-51938862.1418747,-0.999999991626328,-24520.1204805771
64.6898900628269,0.499892427752624,266.454820737815,98.5712551762783,190603.110927981,-51957326.3136751,-0.999999991626328,-24391.9944062536
64.7511231279656,0.500136634949247,266.566903240525,98.567531690756,190601.18841295,-51975748.0362044,-0.999999991626328,-24264.066271097
64.8122666911296,0.500380380615978,266.678757047315,98.5638127389377,190599.268847335,-51994127.3051219,-0.999999991626328,-24136.3366627502
64.8733204400913,0.500623664121204,266.790381957499,98.5600983450316,190597.352240313,-52012464.113918,-0.999999991626328,-24008.8061837681
64.9342840801659,0.500866484902912,266.901777802385,98.5563885321772,190595.438600509,-52030758.4613497,-0.999999991626328,-23881.4753998981
64.9951572956324,0.501108842314978,267.012944374752,98.5526833247921,190593.527937206,-52049010.3398556,-0.999999991626328,-23754.3449206636
65.0559397796261,0.501350735746272,267.123881483499,98.5489827467537,190591.620259406,-52067219.7445331,-0.999999991626328,-23627.4153369257
65.1166312264472,0.501592164589994,267.23458893957,98.5452868218669,190589.715576075,-52085386.670825,-0.999999991626328,-23500.6872369505
65.1772313151361,0.501833128178363,267.345066526009,98.5415955748643,190587.813896655,-52103511.1096075,-0.999999991626328,-23374.1612407034
65.2377397509805,0.502073625947682,267.455314073645,98.5379090288786,190585.915229763,-52121593.0596065,-0.999999991626328,-23247.8379131844
65.2981562100208,0.502313657217679,267.565331359926,98.5342272088224,190584.019584932,-52139632.5108017,-0.999999991626328,-23121.7178802947
65.3584803776043,0.502553221344833,267.67511817921,98.5305501390404,190582.1269714,-52157629.4559593,-0.999999991626328,-22995.8017483381
65.4187119503118,0.50279231772993,267.784674346224,98.5268778431907,190580.237398052,-52175583.891194,-0.999999991626328,-22870.0901000099
65.478850596673,0.503030945662121,267.893999624605,98.5232103466405,190578.350874652,-52193495.8042582,-0.999999991626328,-22744.5835763898
65.5388960027956,0.503269104500096,268.003093809919,98.5195476736841,190576.46741041,-52211365.1881496,-0.999999991626328,-22619.282781703
65.5988478568983,0.503506793610617,268.111956701492,98.5158898484856,190574.587014467,-52229192.0364915,-0.999999991626328,-22494.18831561
65.6587058368035,0.503744012318947,268.220588079702,98.5122368958419,190572.709696291,-52246976.3398148,-0.999999991626328,-22369.3007993029
65.7184696204127,0.503980759950417,268.328987725026,98.508588840544,190570.835465342,-52264718.0886786,-0.999999991626328,-22244.6208536438
65.7781388843342,0.504217035824987,268.437155415548,98.5049457074607,190568.964331124,-52282417.2732622,-0.999999991626328,-22120.1491020285
65.8377133051168,0.504452839262135,268.545090929199,98.5013075214635,190567.096303135,-52300073.8837319,-0.999999991626328,-21995.8861678127
65.8971925555334,0.504688169566152,268.652794037024,98.4976743076532,190565.231390995,-52317687.9091391,-0.999999991626328,-21871.832682064
65.9565763210777,0.504923026091395,268.760264533045,98.4940460903526,190563.36960392,-52335259.3423047,-0.999999991626328,-21747.989249157
66.0158642649265,0.505157408103699,268.867502170838,98.4904228952466,190561.510951827,-52352788.1694467,-0.999999991626328,-21624.3565198472
66.075056050946,0.50539131487144,268.974506705221,98.4868047479775,190559.655444605,-52370274.3770009,-0.999999991626328,-21500.9351432822
66.1341513593895,0.505624745727525,269.081277920597,98.4831916731849,190557.803091633,-52387717.9562505,-0.999999991626328,-21377.7257342763
66.1931498622514,0.505857699971958,269.18781558638,98.4795836960121,190555.953902544,-52405118.8960395,-0.999999991626328,-21254.7289247054
66.2520512217451,0.506090176865895,269.294119454285,98.4759808421996,190554.107887276,-52422477.1823334,-0.999999991626328,-21131.9453666724
66.3108550970903,0.50632217565849,269.400189270614,98.4723831376705,190552.265055859,-52439792.8002278,-0.999999991626328,-21009.3757183529
66.3695611644888,0.506553695665677,269.506024812268,98.4687906073079,190550.42541779,-52457065.7398259,-0.999999991626328,-20887.0206023618
66.4281690819375,0.506784736131344,269.611625823276,98.4652032771079,190548.588983135,-52474295.9858775,-0.999999991626328,-20764.8806790966
66.4866785150211,0.507015296329093,269.71699206132,98.4616211726016,190546.755761719,-52491483.5253726,-0.999999991626328,-20642.9565929771
66.5450891207231,0.507245375498415,269.822123268562,98.4580443198456,190544.925763636,-52508628.3427822,-0.999999991626328,-20521.2490061827
66.6034005570376,0.507474972882593,269.927019188967,98.4544727448344,190543.098998947,-52525730.4228852,-0.999999991626328,-20399.7585786222
66.6616124893838,0.507704087753928,270.031679579827,98.4509064731066,190541.275477476,-52542789.7526453,-0.999999991626328,-20278.4859545719
66.7197245654537,0.507932719314741,270.136104166534,98.4473455312862,190539.455209604,-52559806.3138392,-0.999999991626328,-20157.4318150763
66.7777364437044,0.508160866809535,270.240292693822,98.4437899453369,190537.638205371,-52576780.0914095,-0.999999991626328,-20036.596818589
66.8356477753593,0.508388529454161,270.344244893408,98.4402397416655,190535.824475042,-52593711.0681912,-0.999999991626328,-19915.9816384676
66.8934582167411,0.508615706484329,270.447960506147,98.436694946365,190534.014028722,-52610599.2285206,-0.999999991626328,-19795.5869372859
66.9511674148159,0.50884239709878,270.551439256088,98.4331555861021,190532.206876805,-52627444.5540105,-0.999999991626328,-19675.4133969407
67.0087750192105,0.509068600506541,270.654680872046,98.4296216873794,190530.403029601,-52644247.0270634,-0.999999991626328,-19555.4616936232
67.0662806734488,0.509294315892498,270.757685071894,98.4260932770737,190528.602497611,-52661006.6283147,-0.999999991626328,-19435.7325160674
67.1236840232262,0.5095195424499,270.860451577392,98.4225703819282,190526.805291264,-52677723.339047,-0.999999991626328,-19316.2265483211
67.1809847211504,0.509744279398928,270.962980122662,98.4190530282612,190525.011420772,-52694397.142566,-0.999999991626328,-19196.9444598794
67.2381823973911,0.509968525871585,271.065270401667,98.4155412437678,190523.220897046,-52711028.0156605,-0.999999991626328,-19077.8869667833
67.2952767017285,0.510192281076622,271.167322143456,98.4120350549393,190521.433730384,-52727615.9408391,-0.999999991626328,-18959.0547440871
67.3522672686856,0.510415544162809,271.269135049795,98.4085344892031,190519.649931558,-52744160.8961882,-0.999999991626328,-18840.4484984391
67.4091537361582,0.510638314291994,271.370708828486,98.4050395737793,190517.869511234,-52760662.8607904,-0.999999991626328,-18722.0689293022
67.4659357498537,0.510860590656434,271.472043201268,98.4015503354077,190516.092479831,-52777121.8160058,-0.999999991626328,-18603.9167197223
67.5226129270963,0.511082372337131,271.573137839237,98.398066802572,190514.318848653,-52793537.7349828,-0.999999991626328,-18485.9926116404
67.5791849121952,0.511303658520572,271.67399246165,98.3945890020973,190512.548628161,-52809910.5987069,-0.999999991626328,-18368.2972906838
67.6356513318909,0.511524448324342,271.774606756431,98.3911169618884,190510.781829362,-52826240.3830899,-0.999999991626328,-18250.8314788707
67.6920118126096,0.511744740864681,271.874980410971,98.3876507098695,190509.018463272,-52842527.0639725,-0.999999991626328,-18133.5958987058
67.748265987673,0.51196453528464,271.975113124951,98.3841902735405,190507.258540687,-52858770.6192044,-0.999999991626328,-18016.5912581871
67.804413478287,0.512183830679786,272.075004576496,98.3807356811462,190505.502072785,-52874971.0231524,-0.999999991626328,-17899.8182903494
67.860453913731,0.512402626177095,272.174654458113,98.377286960435,190503.749070485,-52891128.2525312,-0.999999991626328,-17783.2777112723
67.9163869129551,0.512620920863073,272.274062443952,98.3738441397906,190501.999545031,-52907242.2810936,-0.999999991626328,-17666.9702583532
67.9722120933989,0.512838713818227,272.373228205512,98.3704072476898,190500.253507709,-52923313.0821785,-0.999999991626328,-17550.8966719635
68.0279290775011,0.51305600414245,272.472151423196,98.3669763123017,190498.510969651,-52939340.6305829,-0.999999991626328,-17435.0576819165
68.0835374761509,0.513272790890474,272.570831756925,98.3635513625067,190496.771942344,-52955324.8978008,-0.999999991626328,-17319.4540418731
68.1390369081008,0.513489073147585,272.669268880607,98.3601324267011,190495.036437031,-52971265.8576077,-0.999999991626328,-17204.0864889818
68.1944269846456,0.513704849969885,272.767462454945,98.3567195337405,190493.304465185,-52987163.4816558,-0.999999991626328,-17088.9557757303
