8916,1367754,-1299443,0.001483,49.79,0.8911
8917,1368362,-1299443,0.001483,49.79,0.03484
8918,1368964,-1299443,0.001483,49.79,0.05627
8919,1369569,-1299443,0.001483,49.79,0.0609
8920,1370171,-1299443,0.001483,49.79,0.1125
8921,1370776,-1299443,0.001483,49.79,0.1001
8922,1371378,-1299443,0.001483,49.79,0.2251
8923,1371983,-1299443,0.001483,49.8,0.2004
8924,1372585,-1299443,0.001483,49.8,0.4502
8925,1373190,-1299443,0.001482,49.8,0.4017
8926,1373792,-1299444,0.001482,49.81,0.9005
8927,1374397,-1299443,0.001482,49.82,0.8095
8928,1374999,-1299444,0.001482,49.82,1.801
8929,1375607,-1299444,0.001482,49.82,0.072
8930,1376209,-1299444,0.001482,49.82,0.1158
8931,1376814,-1299444,0.001482,49.83,0.1056
8932,1377416,-1299444,0.001482,49.83,0.2316
8933,1378021,-1299444,0.001482,49.83,0.2154
8934,1378623,-1299444,0.001482,49.83,0.4633
8935,1379230,-1299444,0.001481,49.83,0.04865
8936,1379832,-1299444,0.001481,49.83,0.08264
8937,1380437,-1299444,0.001481,49.83,0.07816
8938,1381039,-1299444,0.001481,49.83,0.1653
8939,1381644,-1299444,0.001481,49.84,0.1516
8940,1382246,-1299444,0.001481,49.84,0.3306
8941,1382852,-1299444,0.001481,49.84,0.08463
8942,1383454,-1299444,0.001481,49.84,0.1676
8943,1384059,-1299444,0.001481,49.84,0.1576
8944,1384661,-1299444,0.001481,49.84,0.3352
8945,1385268,-1299444,0.001481,49.84,0.02774
8946,1385870,-1299444,0.001481,49.84,0.05081
8947,1386475,-1299444,0.001481,49.84,0.04936
8948,1387077,-1299444,0.001481,49.84,0.1016
8949,1387682,-1299444,0.001481,49.84,0.09072
8950,1388284,-1299444,0.001481,49.84,0.2032
8951,1388889,-1299444,0.001481,49.85,0.1839
8952,1389491,-1299444,0.001481,49.85,0.4064
8953,1390096,-1299444,0.00148,49.86,0.4065
8954,1390698,-1299444,0.00148,49.86,0.8129
8955,1391304,-1299444,0.00148,49.86,0.1821
8956,1391906,-1299444,0.00148,49.86,0.3694
8957,1392512,-1299444,0.00148,49.86,0.08518
8958,1393114,-1299444,0.00148,49.86,0.178
8959,1393719,-1299444,0.00148,49.86,0.1646
8960,1394321,-1299444,0.00148,49.86,0.3559
8961,1394927,-1299444,0.00148,49.86,0.09514
8962,1395529,-1299444,0.00148,49.86,0.1844
8963,1396135,-1299444,0.00148,49.87,0.04416
8964,1396737,-1299444,0.00148,49.87,0.09035
8965,1397342,-1299444,0.00148,49.87,0.0807
8966,1397944,-1299444,0.00148,49.87,0.1807
8967,1398549,-1299444,0.00148,49.87,0.1615
8968,1399151,-1299444,0.00148,49.87,0.3614
8969,1399756,-1299444,0.00148,49.88,0.3259
8970,1400358,-1299444,0.00148,49.88,0.7228
8971,1400965,-1299444,0.00148,49.88,0.06035
8972,1401567,-1299444,0.00148,49.88,0.1104
8973,1402172,-1299444,0.00148,49.88,0.09889
8974,1402774,-1299444,0.00148,49.88,0.2208
8975,1403379,-1299444,0.001479,49.88,0.1995
8976,1403981,-1299444,0.001479,49.88,0.4417
8977,1404586,-1299444,0.001479,49.89,0.4185
8978,1405188,-1299445,0.001479,49.89,0.8834
8979,1405795,-1299445,0.001479,49.89,0.05686
8980,1406397,-1299445,0.001479,49.89,0.1083
8981,1407002,-1299445,0.001479,49.89,0.1047
8982,1407604,-1299445,0.001479,49.89,0.2167
8983,1408209,-1299445,0.001479,49.89,0.1964
8984,1408811,-1299445,0.001479,49.89,0.4335
8985,1409416,-1299445,0.001478,49.9,0.3952
8986,1410018,-1299445,0.001478,49.9,0.8669
8987,1410625,-1299445,0.001478,49.9,0.104
8988,1411227,-1299445,0.001478,49.9,0.1696
8989,1411832,-1299445,0.001478,49.9,0.1617
8990,1412434,-1299445,0.001478,49.91,0.3391
8991,1413041,-1299445,0.001478,49.91,0.03113
8992,1413643,-1299445,0.001478,49.91,0.05515
8993,1414248,-1299445,0.001478,49.91,0.05419
8994,1414850,-1299445,0.001478,49.91,0.1103
8995,1415455,-1299445,0.001478,49.91,0.1015
8996,1416057,-1299445,0.001478,49.91,0.2206
8997,1416662,-1299445,0.001478,49.91,0.2192
8998,1417264,-1299445,0.001478,49.91,0.4412
8999,1417870,-1299445,0.001478,49.91,0.09952
9000,1418472,-1299445,0.001478,49.91,0.2045
9001,1419077,-1299445,0.001478,49.91,0.1894
9002,1419679,-1299445,0.001478,49.91,0.409
9003,1420286,-1299445,0.001478,49.91,0.03236
9004,1420888,-1299445,0.001478,49.91,0.06008
9005,1421493,-1299445,0.001478,49.91,0.0567
9006,1422095,-1299445,0.001478,49.91,0.1202
9007,1422700,-1299445,0.001478,49.92,0.1086
9008,1423302,-1299445,0.001478,49.92,0.2403
9009,1423907,-1299445,0.001477,49.92,0.2193
9010,1424509,-1299445,0.001477,49.92,0.4806
9011,1425115,-1299445,0.001477,49.92,0.1257
9012,1425717,-1299445,0.001477,49.92,0.252
9013,1426323,-1299445,0.001477,49.92,0.07561
9014,1426925,-1299445,0.001477,49.92,0.1394
9015,1427530,-1299445,0.001477,49.92,0.1373
9016,1428132,-1299445,0.001477,49.92,0.2787
9017,1428738,-1299445,0.001477,49.92,0.06914
9018,1429340,-1299445,0.001477,49.92,0.1445
9019,1429945,-1299445,0.001477,49.93,0.1331
9020,1430547,-1299445,0.001477,49.93,0.289
9021,1431153,-1299445,0.001477,49.93,0.06535
9022,1431755,-1299445,0.001477,49.93,0.1377
9023,1432360,-1299445,0.001477,49.93,0.1249
9024,1432962,-1299445,0.001477,49.93,0.2754
9025,1433567,-1299445,0.001477,49.93,0.2566
9026,1434169,-1299445,0.001477,49.93,0.5509
9027,1434776,-1299445,0.001477,49.93,0.06993
9028,1435378,-1299445,0.001477,49.93,0.1122
9029,1435983,-1299445,0.001476,49.94,0.1031
9030,1436585,-1299445,0.001476,49.94,0.2244
9031,1437190,-1299445,0.001476,49.94,0.2124
9032,1437792,-1299445,0.001476,49.94,0.4488
9033,1438399,-1299445,0.001476,49.94,0.04795
9034,1439001,-1299445,0.001476,49.94,0.08188
9035,1439606,-1299445,0.001476,49.94,0.07702
9036,1440208,-1299445,0.001476,49.94,0.1638
9037,1440813,-1299445,0.001476,49.94,0.15
9038,1441415,-1299445,0.001476,49.94,0.3275
9039,1442021,-1299445,0.001476,49.94,0.08956
9040,1442623,-1299446,0.001476,49.95,0.1765
9041,1443229,-1299445,0.001476,49.95,0.04593
9042,1443831,-1299446,0.001476,49.95,0.09497
9043,1444436,-1299446,0.001476,49.95,0.08624
9044,1445038,-1299446,0.001476,49.95,0.1899
9045,1445643,-1299446,0.001476,49.95,0.1815
9046,1446245,-1299446,0.001476,49.95,0.3799
9047,1446850,-1299446,0.001475,49.95,0.3339
9048,1447452,-1299446,0.001475,49.95,0.7597
9049,1448058,-1299446,0.001475,49.95,0.1836
9050,1448660,-1299446,0.001475,49.95,0.3747
9051,1449266,-1299446,0.001475,49.96,0.09773
9052,1449868,-1299446,0.001475,49.96,0.1918
9053,1450474,-1299446,0.001475,49.96,0.04633
9054,1451076,-1299446,0.001475,49.96,0.09444
9055,1451681,-1299446,0.001475,49.96,0.0846
9056,1452283,-1299446,0.001475,49.96,0.1889
9057,1452888,-1299446,0.001475,49.96,0.1696
9058,1453490,-1299446,0.001475,49.96,0.3777
9059,1454095,-1299446,0.001475,49.97,0.3411
9060,1454697,-1299446,0.001475,49.97,0.7555
9061,1455303,-1299446,0.001475,49.97,0.173
9062,1455905,-1299446,0.001475,49.97,0.3652
9063,1456512,-1299446,0.001475,49.97,0.0356
9064,1457114,-1299446,0.001475,49.97,0.06209
9065,1457719,-1299446,0.001475,49.97,0.06066
9066,1458321,-1299446,0.001475,49.97,0.1242
9067,1458926,-1299446,0.001474,49.97,0.1156
9068,1459528,-1299446,0.001474,49.98,0.2483
9069,1460134,-1299446,0.001474,49.98,0.06286
9070,1460736,-1299446,0.001474,49.98,0.137
9071,1461341,-1299446,0.001474,49.98,0.1268
9072,1461943,-1299446,0.001474,49.98,0.274
9073,1462549,-1299446,0.001474,49.98,0.06495
9074,1463151,-1299446,0.001474,49.98,0.1427
9075,1463756,-1299446,0.001474,49.98,0.1285
9076,1464358,-1299446,0.001474,49.98,0.2854
9077,1464964,-1299446,0.001474,49.98,0.06764
9078,1465566,-1299446,0.001474,49.98,0.1483
9079,1466171,-1299446,0.001474,49.98,0.1343
9080,1466773,-1299446,0.001474,49.98,0.2965
9081,1467379,-1299446,0.001474,49.98,0.07198
9082,1467981,-1299446,0.001474,49.98,0.1545
9083,1468586,-1299446,0.001474,49.99,0.1414
9084,1469188,-1299446,0.001474,49.99,0.3089
9085,1469794,-1299446,0.001474,49.99,0.07987
9086,1470396,-1299446,0.001474,49.99,0.1629
9087,1471001,-1299446,0.001474,49.99,0.1534
9088,1471603,-1299446,0.001474,49.99,0.3258
9089,1472210,-1299446,0.001474,49.99,0.02723
9090,1472812,-1299446,0.001474,49.99,0.04986
9091,1473417,-1299446,0.001474,49.99,0.04814
9092,1474019,-1299446,0.001474,49.99,0.09972
9093,1474624,-1299446,0.001474,49.99,0.08898
9094,1475226,-1299446,0.001474,49.99,0.1994
9095,1475831,-1299446,0.001473,50,0.1797
9096,1476433,-1299446,0.001473,50,0.3989
9097,1477038,-1299446,0.001473,50,0.3711
9098,1477640,-1299446,0.001473,50,0.7978
9099,1478247,-1299446,0.001473,50,0.05552
9100,1478849,-1299446,0.001473,50,0.1072
9101,1479454,-1299446,0.001473,50,0.09949
9102,1480056,-1299446,0.001473,50,0.2144
9103,1480661,-1299446,0.001473,50.01,0.1934
9104,1481263,-1299446,0.001473,50.01,0.4286
9105,1481868,-1299446,0.001472,50.01,0.3895
9106,1482470,-1299447,0.001472,50.02,0.8574
9107,1483077,-1299447,0.001472,50.02,0.05624
9108,1483679,-1299447,0.001472,50.02,0.1109
9109,1484284,-1299447,0.001472,50.02,0.1007
9110,1484886,-1299447,0.001472,50.02,0.2218
9111,1485491,-1299447,0.001472,50.02,0.2037
9112,1486093,-1299447,0.001472,50.02,0.4435
9113,1486699,-1299447,0.001472,50.02,0.1101
9114,1487301,-1299447,0.001472,50.02,0.2247
9115,1487907,-1299447,0.001472,50.03,0.06063
9116,1488509,-1299447,0.001472,50.03,0.1176
9117,1489114,-1299447,0.001472,50.03,0.111
9118,1489716,-1299447,0.001472,50.03,0.2353
9119,1490321,-1299447,0.001472,50.03,0.2325
9120,1490923,-1299447,0.001472,50.03,0.4706
9121,1491530,-1299447,0.001472,50.03,0.04088
9122,1492132,-1299447,0.001472,50.03,0.07412
9123,1492737,-1299447,0.001472,50.03,0.07161
9124,1493339,-1299447,0.001472,50.03,0.1482
9125,1493944,-1299447,0.001472,50.03,0.1357
9126,1494546,-1299447,0.001472,50.03,0.2963
9127,1495152,-1299447,0.001472,50.03,0.06658
9128,1495754,-1299447,0.001472,50.03,0.1408
9129,1496359,-1299447,0.001471,50.04,0.1288
9130,1496961,-1299447,0.001471,50.04,0.2815
9131,1497567,-1299447,0.001471,50.04,0.06394
9132,1498169,-1299447,0.001471,50.04,0.1344
9133,1498774,-1299447,0.001471,50.04,0.1231
9134,1499376,-1299447,0.001471,50.04,0.2688
9135,1499982,-1299447,0.001471,50.04,0.06341
9136,1500584,-1299447,0.001471,50.04,0.1337
9137,1501189,-1299447,0.001471,50.04,0.124
9138,1501791,-1299447,0.001471,50.04,0.2675
9139,1502397,-1299447,0.001471,50.04,0.06336
9140,1502999,-1299447,0.001471,50.04,0.1356
9141,1503604,-1299447,0.001471,50.04,0.1277
9142,1504206,-1299447,0.001471,50.04,0.2711
9143,1504812,-1299447,0.001471,50.05,0.06939
9144,1505414,-1299447,0.001471,50.05,0.1496
9145,1506019,-1299447,0.001471,50.05,0.1404
9146,1506621,-1299447,0.001471,50.05,0.2992
9147,1507227,-1299447,0.001471,50.05,0.07418
9148,1507829,-1299447,0.001471,50.05,0.1577
9149,1508434,-1299447,0.001471,50.05,0.1492
9150,1509036,-1299447,0.001471,50.05,0.3154
9151,1509642,-1299447,0.001471,50.05,0.08406
9152,1510244,-1299447,0.001471,50.05,0.1704
9153,1510849,-1299447,0.00147,50.05,0.1606
9154,1511451,-1299447,0.00147,50.05,0.3407
9155,1512058,-1299447,0.00147,50.05,0.03179
9156,1512660,-1299447,0.00147,50.05,0.05649
9157,1513265,-1299447,0.00147,50.05,0.0549
9158,1513867,-1299447,0.00147,50.05,0.113
9159,1514472,-1299447,0.00147,50.05,0.1015
9160,1515074,-1299447,0.00147,50.05,0.226
9161,1515679,-1299447,0.00147,50.06,0.2071
9162,1516281,-1299447,0.00147,50.06,0.452
9163,1516887,-1299447,0.00147,50.06,0.116
9164,1517489,-1299447,0.00147,50.06,0.2366
9165,1518095,-1299447,0.00147,50.06,0.06732
9166,1518697,-1299447,0.00147,50.06,0.1277
9167,1519302,-1299447,0.00147,50.06,0.1213
9168,1519904,-1299447,0.00147,50.06,0.2554
9169,1520510,-1299447,0.00147,50.06,0.0639
9170,1521112,-1299447,0.00147,50.06,0.1367
9171,1521717,-1299447,0.00147,50.06,0.1287
9172,1522319,-1299447,0.00147,50.06,0.2733
9173,1522925,-1299447,0.00147,50.06,0.06295
9174,1523527,-1299447,0.00147,50.06,0.1372
9175,1524132,-1299447,0.00147,50.06,0.1231
9176,1524734,-1299447,0.00147,50.06,0.2744
9177,1525339,-1299447,0.001469,50.07,0.2557
9178,1525941,-1299448,0.001469,50.07,0.5488
9179,1526548,-1299448,0.001469,50.07,0.06687
9180,1527150,-1299448,0.001469,50.07,0.1089
9181,1527755,-1299448,0.001469,50.07,0.09955
9182,1528357,-1299448,0.001469,50.07,0.2177
9183,1528962,-1299448,0.001469,50.07,0.2159
9184,1529564,-1299448,0.001469,50.07,0.4354
9185,1530171,-1299448,0.001469,50.07,0.0357
9186,1530773,-1299448,0.001469,50.07,0.06606
9187,1531378,-1299448,0.001469,50.07,0.0621
9188,1531980,-1299448,0.001469,50.07,0.1321
9189,1532585,-1299448,0.001469,50.07,0.1184
9190,1533187,-1299448,0.001469,50.07,0.2643
9191,1533792,-1299448,0.001469,50.07,0.2445
9192,1534394,-1299448,0.001469,50.08,0.5287
9193,1535001,-1299448,0.001469,50.08,0.05016
9194,1535603,-1299448,0.001469,50.08,0.08775
9195,1536208,-1299448,0.001469,50.08,0.08049
9196,1536810,-1299448,0.001469,50.08,0.1755
9197,1537415,-1299448,0.001468,50.08,0.1609
9198,1538017,-1299448,0.001468,50.08,0.351
9199,1538623,-1299448,0.001468,50.08,0.08784
9200,1539225,-1299448,0.001468,50.08,0.1765
9201,1539831,-1299448,0.001468,50.08,0.04489
9202,1540433,-1299448,0.001468,50.08,0.09147
9203,1541038,-1299448,0.001468,50.08,0.08468
9204,1541640,-1299448,0.001468,50.08,0.1829
9205,1542245,-1299448,0.001468,50.08,0.174
9206,1542847,-1299448,0.001468,50.09,0.3659
9207,1543452,-1299448,0.001468,50.09,0.335
9208,1544054,-1299448,0.001468,50.09,0.7318
9209,1544660,-1299448,0.001468,50.09,0.1737
9210,1545262,-1299448,0.001468,50.09,0.3916
9211,1545867,-1299448,0.001467,50.09,0.3543
9212,1546469,-1299448,0.001467,50.09,0.7832
9213,1547076,-1299448,0.001467,50.09,0.05171
9214,1547678,-1299448,0.001467,50.09,0.1029
9215,1548283,-1299448,0.001467,50.1,0.09283
9216,1548885,-1299448,0.001467,50.1,0.2057
9217,1549490,-1299448,0.001467,50.1,0.1864
9218,1550092,-1299448,0.001467,50.1,0.4114
9219,1550697,-1299448,0.001467,50.1,0.3865
9220,1551299,-1299448,0.001467,50.1,0.8227
9221,1551906,-1299448,0.001467,50.1,0.09873
9222,1552508,-1299448,0.001467,50.1,0.1595
9223,1553113,-1299448,0.001467,50.11,0.1503
9224,1553715,-1299448,0.001467,50.11,0.319
9225,1554322,-1299448,0.001467,50.11,0.02831
9226,1554924,-1299448,0.001467,50.11,0.05196
9227,1555529,-1299448,0.001467,50.11,0.04992
9228,1556131,-1299448,0.001467,50.11,0.1039
9229,1556736,-1299448,0.001466,50.11,0.09466
9230,1557338,-1299448,0.001466,50.11,0.2079
9231,1557943,-1299448,0.001466,50.11,0.1962
9232,1558545,-1299448,0.001466,50.11,0.4157
9233,1559151,-1299448,0.001466,50.11,0.1016
9234,1559753,-1299448,0.001466,50.11,0.217
9235,1560359,-1299448,0.001466,50.11,0.05158
9236,1560961,-1299448,0.001466,50.11,0.1061
9237,1561566,-1299448,0.001466,50.11,0.09548
9238,1562168,-1299448,0.001466,50.11,0.2122
9239,1562773,-1299448,0.001466,50.12,0.1928
9240,1563375,-1299449,0.001466,50.12,0.4245
9241,1563981,-1299449,0.001466,50.12,0.09835
9242,1564583,-1299449,0.001466,50.12,0.2074
9243,1565189,-1299449,0.001466,50.12,0.05022
9244,1565791,-1299449,0.001466,50.12,0.1025
9245,1566396,-1299449,0.001466,50.12,0.09409
9246,1566998,-1299449,0.001466,50.12,0.205
9247,1567603,-1299449,0.001465,50.12,0.1976
9248,1568205,-1299449,0.001465,50.12,0.41
9249,1568811,-1299449,0.001465,50.12,0.1035
9250,1569413,-1299449,0.001465,50.12,0.2222
9251,1570019,-1299449,0.001465,50.12,0.05628
9252,1570621,-1299449,0.001465,50.12,0.1162
9253,1571226,-1299449,0.001465,50.12,0.1056
9254,1571828,-1299449,0.001465,50.12,0.2324
9255,1572434,-1299449,0.001465,50.12,0.05762
9256,1573036,-1299449,0.001465,50.12,0.1272
9257,1573641,-1299449,0.001465,50.12,0.1187
9258,1574243,-1299449,0.001465,50.12,0.2543
9259,1574848,-1299449,0.001465,50.12,0.2396
9260,1575450,-1299449,0.001465,50.12,0.5085
9261,1576056,-1299449,0.001465,50.12,0.1176
9262,1576658,-1299449,0.001465,50.13,0.2365
9263,1577264,-1299449,0.001465,50.13,0.06525
9264,1577866,-1299449,0.001465,50.13,0.1253
9265,1578471,-1299449,0.001465,50.13,0.1156
9266,1579073,-1299449,0.001465,50.13,0.2506
9267,1579679,-1299449,0.001465,50.13,0.05785
9268,1580281,-1299449,0.001465,50.13,0.1209
9269,1580886,-1299449,0.001464,50.13,0.1108
9270,1581488,-1299449,0.001464,50.13,0.2417
9271,1582093,-1299449,0.001464,50.14,0.2252
9272,1582695,-1299449,0.001464,50.14,0.4836
9273,1583302,-1299449,0.001464,50.14,0.04611
9274,1583904,-1299449,0.001464,50.14,0.08008
9275,1584509,-1299449,0.001464,50.14,0.07484
9276,1585111,-1299449,0.001464,50.14,0.1602
9277,1585716,-1299449,0.001464,50.14,0.1508
9278,1586318,-1299449,0.001464,50.14,0.3203
9279,1586924,-1299449,0.001464,50.14,0.08127
9280,1587526,-1299449,0.001464,50.14,0.1635
9281,1588131,-1299449,0.001464,50.14,0.1576
9282,1588733,-1299449,0.001464,50.15,0.3269
9283,1589340,-1299449,0.001464,50.15,0.03361
9284,1589942,-1299449,0.001464,50.15,0.05846
9285,1590547,-1299449,0.001464,50.15,0.058
9286,1591149,-1299449,0.001464,50.15,0.1169
9287,1591754,-1299449,0.001464,50.15,0.108
9288,1592356,-1299449,0.001464,50.15,0.2338
9289,1592961,-1299449,0.001464,50.15,0.2314
9290,1593563,-1299449,0.001464,50.15,0.4676
9291,1594170,-1299449,0.001464,50.15,0.04665
9292,1594772,-1299449,0.001464,50.15,0.07825
9293,1595377,-1299449,0.001463,50.15,0.07563
9294,1595979,-1299449,0.001463,50.15,0.1565
9295,1596584,-1299449,0.001463,50.15,0.1473
9296,1597186,-1299449,0.001463,50.15,0.313
9297,1597793,-1299449,0.001463,50.15,0.02569
9298,1598395,-1299449,0.001463,50.15,0.04827
9299,1599000,-1299449,0.001463,50.15,0.04631
9300,1599602,-1299449,0.001463,50.15,0.09653
9301,1600207,-1299449,0.001463,50.16,0.08816
9302,1600809,-1299449,0.001463,50.16,0.1931
9303,1601414,-1299449,0.001463,50.15,0.183
9304,1602016,-1299449,0.001463,50.15,0.3861
9305,1602621,-1299449,0.001463,50.15,0.3453
9306,1603223,-1299449,0.001463,50.15,0.7724
9307,1603830,-1299449,0.001463,50.15,0.07134
9308,1604432,-1299449,0.001463,50.15,0.1254
9309,1605037,-1299449,0.001463,50.16,0.1158
9310,1605639,-1299449,0.001463,50.16,0.2509
9311,1606245,-1299449,0.001463,50.16,0.05944
9312,1606847,-1299449,0.001463,50.16,0.1267
9313,1607452,-1299449,0.001462,50.16,0.1212
9314,1608054,-1299449,0.001462,50.16,0.2534
9315,1608659,-1299449,0.001462,50.16,0.2441
9316,1609261,-1299450,0.001462,50.16,0.5066
9317,1609868,-1299450,0.001462,50.16,0.0479
9318,1610470,-1299450,0.001462,50.16,0.08219
9319,1611075,-1299450,0.001462,50.16,0.07682
9320,1611677,-1299450,0.001462,50.16,0.1644
9321,1612282,-1299450,0.001462,50.16,0.1524
9322,1612884,-1299450,0.001462,50.16,0.3288
9323,1613490,-1299450,0.001462,50.16,0.09066
9324,1614092,-1299450,0.001462,50.16,0.1728
9325,1614698,-1299450,0.001462,50.16,0.04434
9326,1615300,-1299450,0.001462,50.16,0.08764
9327,1615905,-1299450,0.001462,50.17,0.08014
9328,1616507,-1299450,0.001462,50.17,0.1753
9329,1617112,-1299450,0.001462,50.17,0.1642
9330,1617714,-1299450,0.001462,50.17,0.3506
9331,1618319,-1299450,0.001461,50.17,0.3264
9332,1618921,-1299450,0.001461,50.17,0.7011
9333,1619527,-1299450,0.001461,50.17,0.1501
9334,1620129,-1299450,0.001461,50.17,0.3257
9335,1620735,-1299450,0.001461,50.17,0.08335
9336,1621337,-1299450,0.001461,50.17,0.1648
9337,1621942,-1299450,0.001461,50.17,0.1605
9338,1622544,-1299450,0.001461,50.17,0.3296
9339,1623151,-1299450,0.001461,50.17,0.03498
9340,1623753,-1299450,0.001461,50.17,0.05902
9341,1624358,-1299450,0.001461,50.18,0.05914
9342,1624960,-1299450,0.001461,50.18,0.1181
9343,1625565,-1299450,0.001461,50.18,0.1125
9344,1626167,-1299450,0.001461,50.18,0.2361
9345,1626773,-1299450,0.001461,50.18,0.05744
9346,1627375,-1299450,0.001461,50.18,0.1229
9347,1627980,-1299450,0.001461,50.18,0.1173
9348,1628582,-1299450,0.001461,50.18,0.2457
9349,1629188,-1299450,0.001461,50.18,0.06093
9350,1629790,-1299450,0.001461,50.18,0.1329
9351,1630395,-1299450,0.001461,50.18,0.1307
9352,1630997,-1299450,0.001461,50.18,0.2656
9353,1631602,-1299450,0.00146,50.18,0.2482
9354,1632204,-1299450,0.00146,50.18,0.5308
9355,1632811,-1299450,0.00146,50.18,0.04352
9356,1633413,-1299450,0.00146,50.18,0.07765
9357,1634018,-1299450,0.00146,50.18,0.07141
9358,1634620,-1299450,0.00146,50.18,0.1553
9359,1635225,-1299450,0.00146,50.19,0.143
9360,1635827,-1299450,0.00146,50.19,0.3107
9361,1636433,-1299450,0.00146,50.19,0.08951
9362,1637035,-1299450,0.00146,50.19,0.1741
9363,1637641,-1299450,0.00146,50.19,0.04695
9364,1638243,-1299450,0.00146,50.19,0.09289
9365,1638848,-1299450,0.00146,50.19,0.08607
9366,1639450,-1299450,0.00146,50.19,0.1858
9367,1640055,-1299450,0.00146,50.19,0.1799
9368,1640657,-1299450,0.00146,50.19,0.3711
9369,1641262,-1299450,0.001459,50.2,0.3354
9370,1641864,-1299450,0.001459,50.2,0.7423
9371,1642470,-1299450,0.001459,50.2,0.1638
9372,1643072,-1299450,0.001459,50.2,0.3548
9373,1643678,-1299450,0.001459,50.2,0.09198
9374,1644280,-1299450,0.001459,50.2,0.1808
9375,1644886,-1299450,0.001459,50.21,0.04749
9376,1645488,-1299450,0.001459,50.21,0.09317
9377,1646093,-1299450,0.001459,50.21,0.08581
9378,1646695,-1299450,0.001459,50.21,0.1863
9379,1647300,-1299450,0.001459,50.21,0.1758
9380,1647902,-1299450,0.001459,50.21,0.3726
9381,1648507,-1299450,0.001459,50.21,0.3476
9382,1649109,-1299451,0.001459,50.21,0.745
9383,1649716,-1299451,0.001459,50.21,0.07052
9384,1650318,-1299451,0.001459,50.21,0.1242
9385,1650923,-1299451,0.001459,50.22,0.1158
9386,1651525,-1299451,0.001459,50.22,0.2485
9387,1652131,-1299451,0.001459,50.22,0.06068
9388,1652733,-1299451,0.001459,50.22,0.1233
9389,1653338,-1299451,0.001459,50.22,0.1151
9390,1653940,-1299451,0.001459,50.22,0.2466
9391,1654546,-1299451,0.001459,50.22,0.05914
9392,1655148,-1299451,0.001459,50.22,0.1223
9393,1655753,-1299451,0.001458,50.22,0.1145
9394,1656355,-1299451,0.001458,50.22,0.2446
9395,1656960,-1299451,0.001458,50.23,0.2388
9396,1657562,-1299451,0.001458,50.23,0.4891
9397,1658169,-1299451,0.001458,50.23,0.05385
9398,1658771,-1299451,0.001458,50.23,0.0864
9399,1659376,-1299451,0.001458,50.23,0.08487
9400,1659978,-1299451,0.001458,50.23,0.1728
9401,1660583,-1299451,0.001458,50.23,0.1728
9402,1661185,-1299451,0.001458,50.23,0.3455
9403,1661792,-1299451,0.001458,50.23,0.03975
9404,1662394,-1299451,0.001458,50.23,0.06574
9405,1662999,-1299451,0.001458,50.23,0.06556
9406,1663601,-1299451,0.001458,50.23,0.1315
9407,1664206,-1299451,0.001458,50.23,0.1258
9408,1664808,-1299451,0.001458,50.23,0.263
9409,1665414,-1299451,0.001458,50.23,0.07441
9410,1666016,-1299451,0.001458,50.23,0.1503
9411,1666621,-1299451,0.001458,50.24,0.1465
9412,1667223,-1299451,0.001458,50.24,0.3006
9413,1667830,-1299451,0.001458,50.24,0.02743
9414,1668432,-1299451,0.001458,50.24,0.05031
9415,1669037,-1299451,0.001458,50.24,0.04859
9416,1669639,-1299451,0.001458,50.24,0.1006
9417,1670244,-1299451,0.001458,50.24,0.0956
9418,1670846,-1299451,0.001458,50.24,0.2012
9419,1671451,-1299451,0.001458,50.24,0.1967
9420,1672053,-1299451,0.001458,50.24,0.4021
9421,1672659,-1299451,0.001457,50.24,0.09131
9422,1673261,-1299451,0.001457,50.24,0.1933
9423,1673866,-1299451,0.001457,50.25,0.186
9424,1674468,-1299451,0.001457,50.25,0.3866
9425,1675075,-1299451,0.001457,50.25,0.03894
9426,1675677,-1299451,0.001457,50.25,0.06404
9427,1676282,-1299451,0.001457,50.25,0.06548
9428,1676884,-1299451,0.001457,50.25,0.1281
9429,1677489,-1299451,0.001457,50.25,0.1214
9430,1678091,-1299451,0.001457,50.25,0.2562
9431,1678697,-1299451,0.001457,50.25,0.06762
9432,1679299,-1299451,0.001457,50.25,0.1345
9433,1679904,-1299451,0.001457,50.25,0.1305
9434,1680506,-1299451,0.001457,50.25,0.269
9435,1681112,-1299451,0.001457,50.25,0.07093
9436,1681714,-1299451,0.001457,50.25,0.1406
9437,1682319,-1299451,0.001457,50.26,0.1385
9438,1682921,-1299451,0.001457,50.26,0.2812
9439,1683527,-1299451,0.001457,50.26,0.08302
9440,1684129,-1299451,0.001457,50.26,0.159
9441,1684735,-1299451,0.001457,50.26,0.04136
9442,1685337,-1299451,0.001457,50.26,0.0827
9443,1685942,-1299451,0.001457,50.26,0.08248
9444,1686544,-1299451,0.001457,50.26,0.1654
9445,1687149,-1299451,0.001457,50.26,0.1596
9446,1687751,-1299451,0.001457,50.26,0.3306
9447,1688356,-1299451,0.001456,50.27,0.3052
9448,1688958,-1299451,0.001456,50.27,0.6607
9449,1689562,-1299452,0.001456,50.28,7.939
9450,1690166,-1299453,0.001456,50.29,3.208
9451,1690770,-1299453,0.001456,50.3,2.024
9452,1691377,-1299453,0.001456,50.3,0.1547
9453,1691979,-1299453,0.001456,50.3,0.2566
9454,1692585,-1299453,0.001456,50.3,0.08825
9455,1693187,-1299453,0.001456,50.3,0.1504
