1709,283156,-1581652,0.000167,1,37.04,137.1
1710,283757,-1581654,0.0003564,1,70.04,234
1711,284358,-1581661,0.0007923,1,183.9,388.5
1712,284959,-1581678,0.002346,1,469.3,702.2
1713,285560,-1581724,0.006428,1,1315,1234
1714,286161,-1581839,0.01609,1,3407,2078
1715,286762,-1582108,0.02864,1,7754,3345
1716,287363,-1583070,0.1221,1,20650,5476
1717,287964,-1585316,0.3963,1,88400,7844
1718,288565,-1586508,0.2448,1,15550,7358
1719,289166,-1590824,0.4615,1,105100,6375
1720,289767,-1592418,0.5797,1,24530,2712
1721,290368,-1591752,0.03581,1,19520,1943
1722,290969,-1591932,0.008742,1,11530,1284
1723,291570,-1592188,0.08393,1,22370,786.9
1724,292171,-1592324,0.05533,1,37080,940
1725,292772,-1592570,0.05694,1,54610,1844
1726,293373,-1592920,0.1708,1,58670,4285
1727,293974,-1593300,0.0541,1,30800,1019
1728,294575,-1593384,0.04948,1,4584,507
1729,295176,-1593432,0.07925,1,5568,301.6
1730,295777,-1593412,0.003973,1,1048,263.4
1731,296378,-1593430,0.01088,1,1854,261.5
1732,296979,-1593440,0.004123,1,2164,565.5
1733,297580,-1593488,0.01289,1,8127,1213
1734,298181,-1593596,0.02426,1,21490,2205
1735,298782,-1593812,0.02427,1,42670,3246
1736,299383,-1594024,0.05629,1,22380,2742
1737,299984,-1594791,0.3067,1,78030,1831
1738,300585,-1594799,0.02432,1,14960,1098
1739,301186,-1595251,0.1785,1,48720,1220
1740,301787,-1595261,0.02177,1,17890,1286
1741,302388,-1595437,0.07338,1,20100,1026
1742,302989,-1595478,0.02893,1,19120,712.9
1743,303590,-1595527,0.006862,1,25260,1236
1744,304191,-1595771,0.04763,1,83760,2131
1745,304792,-1595812,0.01435,1,1853,1501
1746,305393,-1595928,0.05234,1,3665,456.7
1747,305994,-1595881,0.002557,1,4455,272.7
1748,306595,-1595889,0.004953,1,5674,132.5
1749,307196,-1595893,0.002478,1,7054,196.2
1750,307797,-1595916,0.009022,1,22620,427.9
1751,308398,-1595928,0.0006187,1,7703,364.3
1752,308999,-1595959,0.01166,1,5444,171
1753,309600,-1595967,0.009,1,7396,394.2
1754,310201,-1595972,0.001979,1,7488,528.2
1755,310802,-1596006,0.005424,1,22880,669.9
1756,311403,-1596015,0.002256,1,605.4,413.8
1757,312004,-1596056,0.07193,1,5342,780.6
1758,312605,-1596043,0.02796,1,3612,54.91
1759,313206,-1596023,8.419e-05,1,1161,74.46
1760,313807,-1596025,0.0002565,1,702.6,36.99
1761,314408,-1596026,0.0007848,1,374.4,66.74
1762,315009,-1596025,3.364e-05,1,72.35,54.32
1763,315610,-1596027,0.0002852,1,196.3,44.17
1764,316211,-1596038,0.003524,1,652,208.3
1765,316812,-1596159,0.1774,1,16210,1896
1766,317413,-1596128,0.04668,1,7529,960.1
1767,318014,-1596140,0.007602,1,1722,617.8
1768,318615,-1596405,0.07596,1,19930,535.7
1769,319216,-1596643,0.03465,1,28710,1204
1770,319817,-1596746,0.01993,1,12040,781
1771,320418,-1597002,0.05529,1,38930,694.3
1772,321019,-1597065,0.02676,1,8537,755
1773,321620,-1597483,0.2893,1,42790,1849
1774,322221,-1597678,0.09038,1,42610,2788
1775,322822,-1598841,0.3315,1,126100,3834
1776,323423,-1599365,0.04492,1,6809,3224
1777,324024,-1602063,0.8754,1,31590,1922
1778,324625,-1606087,2.854,1,74610,5919
1779,325226,-1607401,0.1338,1,65740,8702
1780,325827,-1609722,0.3644,1,24310,4427
1781,326428,-1612609,3.304,1,24390,3274
1782,327029,-1611164,0.4053,1,50020,1165
1783,327630,-1610928,0.03567,1,10300,612
1784,328231,-1610878,0.004671,1,1110,470.6
1785,328832,-1610935,0.02167,1,3381,736.4
1786,329433,-1610990,0.01649,1,6654,1183
1787,330034,-1611127,0.02324,1,17480,1848
1788,330635,-1611597,0.1122,1,68600,3400
1789,331236,-1612297,0.1391,1,134200,4679
1790,331837,-1612683,0.0359,1,20830,3111
1791,332439,-1612968,0.008284,1,7464,436.6
1792,333040,-1612980,0.003689,1,1143,200.2
1793,333641,-1612976,0.0005666,1,297,35.11
1794,334242,-1612976,4.635e-05,1,253.3,54.21
1795,334843,-1612980,0.0005575,1,1893,238.8
1796,335444,-1612986,0.0008809,1,4652,457.6
1797,336045,-1613005,0.002866,1,14690,863.4
1798,336646,-1613051,0.007059,1,39120,1480
1799,337247,-1613091,0.0282,1,26500,1470
1800,337848,-1613151,0.01227,1,1539,623.2
1801,338449,-1613154,0.006658,1,754.3,54.99
1802,339050,-1613145,1.309e-05,1,133.9,56.89
1803,339651,-1613151,9.039e-06,1,120.7,73.28
1804,340252,-1613177,1.388e-05,1,607.6,72.07
1805,340853,-1613312,2.018e-05,1,3049,105.7
1806,341454,-1613986,0.0005145,1,15280,96.12
1807,342055,-1617351,0.01278,1,76400,135.8
1808,342656,-1631544,0.2366,1,307000,725.1
1809,343257,-1631304,0.002647,1,9548,1257
1810,343858,-1631319,0.0103,1,372.1,182.8
1811,344459,-1631310,0.0002829,1,78.78,16.15
1812,345060,-1631309,2.567e-06,1,12.44,11.37
1813,345661,-1631310,1.077e-05,1,35.71,27.36
1814,346262,-1631313,3.606e-05,1,92.17,64.86
1815,346863,-1631330,0.0001393,1,349.3,145.4
1816,347464,-1631419,0.0005602,1,1660,309.2
1817,348065,-1631876,0.002337,1,8326,645.1
1818,348666,-1634201,0.01001,1,42110,1344
1819,349267,-1645328,0.827,1,203600,2767
1820,349868,-1646661,0.02027,1,51700,1791
1821,350469,-1647941,0.1953,1,59250,616.8
1822,351070,-1648083,0.05926,1,40010,414.4
1823,351671,-1648079,0.01083,1,25680,446.6
1824,352272,-1648105,0.006524,1,36190,746.3
1825,352873,-1648117,0.00404,1,2951,527.6
1826,353474,-1648133,0.007469,1,1379,157.8
1827,354075,-1648127,0.000428,1,214.7,39.07
1828,354676,-1648126,3.347e-05,1,4.897,19.18
1829,355277,-1648127,3.353e-05,1,40.08,35.92
1830,355878,-1648127,4.929e-05,1,57.49,62.12
1831,356479,-1648128,0.0001683,1,111,106.7
1832,357080,-1648130,0.0004092,1,184.2,178.8
1833,357681,-1648136,0.00112,1,343.9,312.9
1834,358282,-1648152,0.00292,1,691.1,527.5
1835,358883,-1648194,0.007757,1,1550,874.2
1836,359484,-1648296,0.0203,1,3309,1417
1837,360085,-1648346,0.003053,1,840,1193
1838,360686,-1648511,0.04075,1,2275,423.5
1839,361287,-1648654,0.03951,1,6832,435
1840,361888,-1648946,0.0515,1,19630,1280
1841,362489,-1649444,0.04831,1,30190,2197
1842,363090,-1649960,0.01267,1,48600,2516
1843,363691,-1650537,0.06671,1,13020,1304
1844,364292,-1650644,0.04666,1,8575,75.89
1845,364893,-1650536,0.0001058,1,2839,30.58
1846,365494,-1650536,2.024e-05,1,2259,28.03
1847,366095,-1650536,1.212e-05,1,31.38,15.48
1848,366696,-1650537,0.0001264,1,83.87,37.88
1849,367297,-1650543,0.001954,1,287.6,261
1850,367898,-1650550,0.002369,1,307.7,525.5
1851,368499,-1650571,0.005784,1,614.6,964.1
1852,369100,-1650623,0.01426,1,1475,1688
1853,369701,-1650758,0.03505,1,3782,2877
1854,370302,-1651110,0.08655,1,9888,4830
1855,370903,-1652032,0.2134,1,25980,8048
1856,371504,-1653760,0.2311,1,51320,11690
1857,372105,-1655448,0.04368,1,26870,9833
1858,372706,-1657640,0.8494,1,22310,3883
1859,373307,-1657717,0.3226,1,15430,616.2
1860,373908,-1657652,0.02934,1,20900,735.9
1861,374509,-1658057,0.0721,1,70200,2846
1862,375110,-1658370,0.01282,1,57190,2982
1863,375711,-1658626,0.08982,1,8782,840.6
1864,376312,-1658639,0.02554,1,9592,507.4
1865,376913,-1658642,0.008447,1,7437,692.4
1866,377514,-1658686,0.01192,1,16510,633.5
1867,378115,-1658704,0.001997,1,11810,699.4
1868,378716,-1658720,0.008445,1,1778,267.1
1869,379317,-1658717,0.001331,1,3174,156.6
1870,379918,-1658721,0.0006337,1,4066,96.15
1871,380519,-1658721,0.0001329,1,155.4,58.31
1872,381120,-1658721,0.0001135,1,152.2,37.25
1873,381721,-1658721,5.566e-05,1,105.2,61.45
1874,382322,-1658722,0.000184,1,162.7,85.38
1875,382923,-1658723,0.0002174,1,152.5,167.4
1876,383524,-1658725,0.0005004,1,198.1,288.4
1877,384125,-1658732,0.001732,1,760.1,460.5
1878,384726,-1658748,0.002693,1,2204,729.2
1879,385327,-1658782,0.003101,1,2215,1017
1880,385928,-1658908,0.01218,1,4689,1813
1881,386529,-1659159,0.03237,1,7340,3077
1882,387130,-1659774,0.09433,1,18410,5114
1883,387731,-1661397,0.2419,1,50080,8248
1884,388332,-1662715,0.00352,1,57920,7986
1885,388933,-1664258,0.301,1,18250,4194
1886,389534,-1665271,0.7026,1,21810,965.5
1887,390135,-1664715,0.003508,1,8117,724.7
1888,390736,-1664899,0.002378,1,24550,440.1
1889,391337,-1664927,0.01579,1,2066,271.6
1890,391938,-1664936,0.01523,1,2336,83.34
1891,392539,-1664928,0.0001774,1,237.2,29.75
1892,393140,-1664929,9.108e-05,1,79.77,34.04
1893,393741,-1664929,6.535e-05,1,52.86,78.64
1894,394342,-1664931,0.0002113,1,96.75,182.5
1895,394943,-1664935,0.0004745,1,180.5,337.9
1896,395544,-1664946,0.001295,1,434.6,594.9
1897,396145,-1664973,0.003289,1,1090,1005
1898,396746,-1665045,0.008572,1,2837,1669
1899,397347,-1665221,0.01835,1,6591,2618
1900,397948,-1665726,0.05275,1,17550,4477
1901,398549,-1667131,0.143,1,50000,7194
1902,399150,-1668599,0.2077,1,67900,7728
1903,399751,-1671327,0.2771,1,75630,7397
1904,400352,-1674176,0.6107,1,34350,3211
1905,400953,-1674215,0.3482,1,10870,1280
1906,401554,-1673978,0.1135,1,19370,519.7
1907,402155,-1674009,0.03412,1,14470,227
1908,402756,-1674016,0.007937,1,22820,201.7
1909,403357,-1674032,0.001872,1,24750,180.9
1910,403958,-1674049,0.003491,1,20320,272.4
1911,404559,-1674073,0.002419,1,28840,291
1912,405160,-1674077,0.0009183,1,2753,145.5
1913,405761,-1674078,0.001288,1,4214,21.97
1914,406362,-1674077,1.058e-05,1,1089,22.22
1915,406964,-1674077,2.904e-06,1,6914,53.67
1916,407566,-1674078,2.004e-06,1,8982,95.72
1917,408167,-1674079,0.0001417,1,327.1,85.55
1918,408768,-1674080,0.0007648,1,755.2,53.14
1919,409369,-1674080,6.011e-05,1,237,63.04
1920,409970,-1674080,0.0002428,1,408.4,98.76
1921,410571,-1674081,0.0002388,1,347.4,126.4
1922,411172,-1674083,0.0009376,1,632.7,236.8
1923,411773,-1674089,0.002216,1,970.4,397.8
1924,412374,-1674104,0.00634,1,1699,659.7
1925,412975,-1674142,0.01662,1,3004,1070
1926,413576,-1674243,0.04472,1,5742,1725
1927,414177,-1674504,0.1192,1,11900,2759
1928,414778,-1674968,0.07078,1,20620,3959
1929,415379,-1677691,0.6084,1,127100,6422
1930,415980,-1682285,0.8997,1,134600,8576
1931,416581,-1684632,0.7491,1,26290,4496
1932,417182,-1687883,3.392,1,37160,2365
1933,417783,-1686064,0.1454,1,26130,1750
1934,418384,-1685996,0.09811,1,18130,572.4
1935,418985,-1685914,0.01879,1,17340,444.8
1936,419586,-1685910,0.001418,1,13810,526.5
1937,420187,-1685929,0.005162,1,13260,241.3
1938,420788,-1685930,0.0008964,1,320.6,69.04
1939,421389,-1685931,0.0003457,1,211.2,89.17
1940,421990,-1685931,0.0001634,1,191,123.8
1941,422591,-1685936,0.00116,1,801.6,248.1
1942,423192,-1685945,0.002295,1,1957,449.6
1943,423793,-1685954,0.0001143,1,1428,447.1
1944,424394,-1685976,0.008417,1,1558,128.3
1945,424995,-1685972,0.001714,1,690.3,164.3
1946,425596,-1685974,0.0008376,1,647.4,204.8
1947,426197,-1685987,0.004279,1,2248,454.4
1948,426798,-1685992,0.0003603,1,531.6,394.1
1949,427399,-1686003,0.006346,1,931.7,99.83
1950,428000,-1686000,0.0006807,1,285.4,5.781
1951,428601,-1686000,3.722e-06,1,14.7,7.378
1952,429202,-1686000,1.011e-05,1,17.46,20.87
1953,429803,-1686002,3.561e-05,1,57.26,49.09
1954,430404,-1686012,0.0001693,1,292.3,119.8
1955,431005,-1686067,0.00101,1,1529,330.9
1956,431606,-1686440,0.01984,1,13860,527.6
1957,432207,-1687851,0.01319,1,49740,794.8
1958,432808,-1689689,0.03554,1,58770,1119
1959,433409,-1689742,0.02193,1,1323,475.8
1960,434010,-1689757,0.01443,1,2177,213.2
1961,434611,-1689769,0.003871,1,3624,371.3
1962,435212,-1689881,0.03221,1,20590,1104
1963,435813,-1689987,0.007358,1,27940,1506
1964,436414,-1690112,0.01137,1,15290,1061
1965,437015,-1690237,0.1065,1,5967,371.6
1966,437616,-1690173,0.002492,1,3637,170.7
1967,438217,-1690182,0.0008063,1,4056,81.15
1968,438818,-1690182,0.0004684,1,713.5,53.56
1969,439419,-1690182,0.0001142,1,263.4,22.31
1970,440020,-1690182,3.436e-05,1,83.18,14.64
1971,440621,-1690182,3.303e-05,1,45.78,45.73
1972,441237,-1690182,6.643e-05,0.006782,29.7,68.98
1973,441838,-1690182,2.812e-06,1,24.81,77.17
1974,442439,-1690187,0.02438,1,11020,181.9
1975,443040,-1690191,8.497e-05,1,20940,233.3
1976,443641,-1690193,0.0002979,1,2902,209
1977,444242,-1690200,0.00043,1,424.1,130.5
1978,444843,-1690240,0.005958,1,1852,500.2
1979,445444,-1690319,0.01635,1,3818,1245
1980,446045,-1690457,0.02256,1,6987,2247
1981,446646,-1690847,0.02695,1,15560,3885
1982,447247,-1691968,0.09138,1,45130,6703
1983,447848,-1693997,0.1924,1,80310,8629
1984,448449,-1695249,0.179,1,33060,5883
1985,449050,-1696622,0.2688,1,13450,1663
1986,449651,-1696320,0.07251,1,5233,346.9
1987,450252,-1696268,0.02109,1,3597,198.2
1988,450853,-1696263,0.002015,1,5268,88.1
1989,451454,-1696266,0.0001793,1,1088,70.57
1990,452055,-1696279,0.0076,1,1740,301.7
1991,452656,-1696281,0.002484,1,1369,339.8
1992,453257,-1696287,0.004581,1,1500,158.9
1993,453858,-1696286,0.0003368,1,745.8,86.78
1994,454459,-1696289,0.0005128,1,2353,173.1
1995,455060,-1696296,0.001011,1,6578,449.3
1996,455661,-1696299,0.0001391,1,1498,361
1997,456262,-1696302,0.0009729,1,168.1,76.52
1998,456863,-1696301,7.818e-05,1,92.84,6.054
1999,457464,-1696301,2.127e-06,1,16.16,12.87
2000,458065,-1696301,1.235e-05,1,38.11,40.45
2001,458666,-1696303,8.478e-05,1,106.4,111.8
2002,459267,-1696347,0.04606,1,15440,514.8
2003,459868,-1696390,0.002695,1,17730,535.6
2004,460469,-1696453,0.0242,1,6865,313.6
2005,461070,-1696467,0.01555,1,5301,771.1
2006,461671,-1696475,0.002802,1,2010,961.2
2007,462272,-1696583,0.03035,1,6416,1595
2008,462873,-1696765,0.03539,1,7896,2266
2009,463474,-1696907,0.01044,1,29570,2237
2010,464075,-1697504,0.02032,1,29720,1689
2011,464676,-1697903,0.03837,1,14630,629.9
2012,465277,-1697870,0.01283,1,12390,325.9
2013,465878,-1697862,0.0006623,1,998.3,80.38
2014,466479,-1697861,0.0002329,1,989,35.41
2015,467080,-1697861,2.332e-05,1,752.8,27.33
2016,467681,-1697861,1.841e-05,1,40.35,24.37
2017,468282,-1697861,3.415e-05,1,70.47,25.65
2018,468883,-1697861,5.132e-05,1,92.66,44.25
2019,469484,-1697861,0.0001209,1,146.5,73.35
2020,470085,-1697862,0.0002703,1,215.7,149.8
2021,470686,-1697865,0.0006974,1,333.4,286.9
2022,471287,-1697871,0.001783,1,517.9,510.5
2023,471888,-1697888,0.004654,1,872.3,874.8
2024,472489,-1697931,0.01218,1,1749,1464
2025,473090,-1698044,0.03208,1,4243,2412
2026,473691,-1698174,0.003692,1,4263,2619
2027,474292,-1698337,0.04877,1,7777,1411
2028,474893,-1698433,0.06212,1,8215,242.8
2029,475494,-1698427,0.003812,1,13300,348.1
2030,476095,-1698427,0.0008735,1,233.6,160.8
2031,476696,-1698428,0.0007903,1,344.1,26.35
2032,477297,-1698427,1.805e-05,1,302.2,21.76
2033,477898,-1698428,0.0001575,1,1670,53.54
2034,478499,-1698428,1.501e-05,1,29.7,42.96
2035,479104,-1698428,0.0001369,0.343,116.4,45.31
2036,479705,-1698428,4.643e-05,1,135.5,51.91
2037,480306,-1698429,5.747e-05,1,115.5,91.07
2038,480907,-1698431,0.000398,1,330.5,197.7
2039,481508,-1698436,0.0006371,1,500.8,338.3
2040,482109,-1698444,0.0003822,1,548.5,448.9
2041,482710,-1698449,0.0006242,1,410.5,323.4
2042,483311,-1698459,0.00379,1,951.5,72.11
2043,483912,-1698454,8.923e-06,1,93.69,42.28
2044,484513,-1698456,9.586e-05,1,287,46.22
2045,485114,-1698462,0.0005184,1,1041,237.4
2046,485715,-1698468,0.001278,1,2593,515.3
2047,486316,-1698471,0.001293,1,909.8,421
2048,486917,-1698474,0.00249,1,929,137.2
2049,487518,-1698473,0.0002613,1,385.9,33.45
2050,488132,-1698473,0.0002588,0.009689,2.377,33.27
2051,488735,-1698473,7.761e-05,0.7,286.1,32.89
2052,489336,-1698473,2.976e-06,1,11.08,24.81
2053,489937,-1698473,0.0001164,1,28.11,26.42
2054,490538,-1698476,0.0002125,1,117.4,23.96
2055,491139,-1698490,1.465e-05,1,501.3,35.02
2056,491740,-1698559,3.251e-05,1,2595,40.68
2057,492341,-1698768,0.004351,1,7834,63.16
2058,492942,-1699063,0.01316,1,13950,148.2
2059,493543,-1699056,0.0005362,1,219.3,49.71
2060,494144,-1699059,0.001848,1,794.8,56.48
2061,494745,-1699059,0.000232,1,346.2,87.45
2062,495346,-1699062,0.0001936,1,1182,115.9
2063,495947,-1699064,0.0003729,1,665.8,76.97
2064,496548,-1699071,0.003912,1,2181,71.97
2065,497149,-1699070,0.0003167,1,790.5,100.4
2066,497750,-1699085,0.003345,1,3360,239.4
2067,498351,-1699114,0.003876,1,8931,392.6
2068,498952,-1699135,0.002542,1,1667,331.2
2069,499553,-1699157,0.01061,1,2541,81.71
2070,500154,-1699152,0.0004933,1,326,17.57
2071,500755,-1699151,1.193e-05,1,25.1,5.25
2072,501356,-1699151,2.034e-05,1,18.81,14.15
2073,501957,-1699151,1.94e-05,1,13.82,32.36
2074,502558,-1699152,6.471e-05,1,26.31,66.66
2075,503159,-1699152,0.0001478,1,48.64,119.4
2076,503760,-1699154,0.0004015,1,110.9,206.9
2077,504361,-1699155,4.765e-05,1,51.44,177.5
2078,504962,-1699159,0.0003381,1,184.4,107.9
2079,505563,-1699172,0.003201,1,645.7,121
2080,506164,-1699181,0.003902,1,1994,208.9
2081,506765,-1699181,0.001129,1,531.7,125
2082,507366,-1699181,0.0004608,1,569.3,44.68
2083,507967,-1699182,0.0002173,1,1131,46.64
2084,508568,-1699183,7.583e-05,1,434.1,37.4
2085,509169,-1699184,0.0003924,1,2151,55.99
2086,509770,-1699184,1.532e-05,1,193.4,28.5
2087,510371,-1699184,6.758e-05,1,107.9,15.94
2088,510972,-1699184,1.449e-05,1,63.35,20.15
2089,511574,-1699184,1.066e-05,1,293.8,69.88
2090,512175,-1699184,2.224e-05,1,239.4,50.66
2091,512776,-1699185,2.723e-05,1,68.97,46.79
2092,513377,-1699189,0.0001017,1,151.3,36.06
2093,513978,-1699206,0.0005028,1,818.9,71.91
2094,514579,-1699294,0.002046,1,4515,205.7
2095,515180,-1699348,0.0004077,1,2874,145
2096,515781,-1699348,0.0002901,1,75.12,77.8
2097,516382,-1699349,0.0004512,1,97.57,3.748
2098,516983,-1699349,9.038e-07,1,5.414,5.472
2099,517584,-1699349,3.435e-06,1,12.85,8.397
2100,518185,-1699349,1.943e-05,1,42.32,23.49
2101,518786,-1699352,0.0001331,1,162.4,63.28
2102,519387,-1699368,0.0009996,1,742,166.6
2103,519988,-1699452,0.008865,1,3783,461.9
2104,520589,-1699896,0.1619,1,24210,1293
2105,521190,-1700164,0.05532,1,31120,2672
2106,521791,-1700850,0.05629,1,62350,2289
2107,522392,-1701653,0.2987,1,35740,1676
2108,522993,-1701634,0.0216,1,19880,402.3
2109,523594,-1701636,0.01165,1,9601,224.1
2110,524195,-1701699,0.01569,1,25280,404.3
2111,524796,-1701735,0.003704,1,24630,579.2
2112,525397,-1701765,0.001307,1,14470,515
2113,525998,-1701782,0.005811,1,3460,225.7
2114,526599,-1701791,0.007452,1,5382,182
2115,527200,-1701793,0.001932,1,5400,270.5
2116,527801,-1701818,0.009706,1,20670,436.4
2117,528402,-1701837,0.0004719,1,16730,474.4
2118,529003,-1701877,0.0163,1,9585,377.4
2119,529604,-1701875,0.00387,1,2975,98.56
2120,530205,-1701873,9.377e-05,1,19.67,28.73
2121,530806,-1701873,1.473e-05,1,1.912,8.617
2122,531407,-1701873,1.855e-06,1,1.265,18.81
2123,532008,-1701873,1.565e-05,1,6.259,54.21
2124,532609,-1701874,2.653e-05,1,13.95,100.3
2125,533210,-1701875,0.001474,1,859,273.4
2126,533811,-1701876,0.0001476,1,895.6,228.1
2127,534412,-1701879,7.523e-06,1,110.2,222.1
2128,535013,-1701904,0.003062,1,1303,306
2129,535614,-1702133,0.03221,1,13030,1064
2130,536215,-1702787,0.07954,1,46470,2567
2131,536816,-1702965,0.02855,1,23230,2396
2132,537417,-1703281,0.04737,1,29390,1176
2133,538018,-1703444,0.05426,1,27350,580.6
2134,538619,-1703469,0.01955,1,24270,789.3
2135,539220,-1703595,0.3345,1,64220,1138
2136,539821,-1703620,0.006237,1,535.3,737.9
2137,540422,-1703659,0.007973,1,1019,224.3
2138,541023,-1703669,0.00445,1,1842,265.2
2139,541624,-1703748,0.02535,1,7134,828.8
2140,542225,-1703859,0.03283,1,15140,1419
2141,542826,-1703965,0.007212,1,11970,1431
2142,543427,-1704322,0.04217,1,44290,1407
2143,544028,-1704800,0.02229,1,73860,1009
2144,544629,-1704817,0.02142,1,4683,575.1
2145,545230,-1704845,0.02693,1,10930,184.2
2146,545831,-1704832,0.00062,1,8306,89.04
2147,546432,-1704833,0.001005,1,346.1,31.33
2148,547033,-1704832,0.0001146,1,158,15.24
2149,547634,-1704832,5.159e-06,1,30.79,9.587
2150,548235,-1704833,2.673e-05,1,59.58,19.33
2151,548836,-1704833,0.0006567,1,298.8,41.58
2152,549437,-1704833,0.0001664,1,1299,100.7
2153,550038,-1704834,0.0001257,1,1900,149.9
2154,550639,-1704836,0.0006916,1,7671,277.9
2155,551240,-1704838,0.0001173,1,1110,237.3
2156,551841,-1704844,0.001952,1,325.2,159.6
2157,552442,-1704852,0.004197,1,454.5,322.1
2158,553043,-1704854,0.0008264,1,227.7,474.5
2159,553644,-1704882,0.006597,1,1042,923.7
2160,554245,-1704932,0.00967,1,2360,1497
2161,554846,-1705083,0.02586,1,7135,2576
2162,555447,-1705229,0.01472,1,15640,3016
2163,556048,-1705791,0.07584,1,30830,3769
2164,556649,-1706195,0.04228,1,24720,2888
2165,557250,-1706825,0.1453,1,53690,1096
2166,557851,-1707672,1.543,1,132800,2040
2167,558452,-1707621,0.02383,1,8341,1382
2168,559053,-1707775,0.04704,1,9985,308.7
2169,559654,-1707735,0.001737,1,546.9,62.05
2170,560255,-1707732,0.0002365,1,174.3,26.51
2171,560856,-1707732,7.907e-05,1,112.4,14.3
2172,561457,-1707732,1.769e-05,1,47.93,7.932
2173,562058,-1707732,6.601e-06,1,25.69,11.39
2174,562659,-1707732,9.075e-06,1,31.14,21.43
2175,563260,-1707733,1.514e-05,1,46.42,37.49
2176,563861,-1707733,3.432e-05,1,79.89,75.57
2177,564462,-1707733,8.867e-05,1,147.5,136.3
2178,565063,-1707735,0.0002307,1,296.7,232.3
2179,565664,-1707739,0.000593,1,643.5,382.7
2180,566265,-1707750,0.001513,1,1486,617.3
2181,566866,-1707778,0.003829,1,3589,983.3
2182,567467,-1707849,0.009599,1,8920,1554
2183,568068,-1708019,0.02729,1,20280,2330
2184,568669,-1708110,0.005446,1,8700,2184
2185,569270,-1708631,0.0448,1,46950,1392
2186,569871,-1708995,0.08785,1,21850,1017
2187,570472,-1709135,0.04087,1,16880,1296
2188,571073,-1709254,0.04095,1,20130,1335
2189,571674,-1709390,0.02198,1,13250,1003
2190,572275,-1709393,0.01179,1,224.6,366.7
2191,572876,-1709387,0.003738,1,286.1,74.75
2192,573477,-1709384,0.0002214,1,135.7,28.84
2193,574078,-1709384,3.172e-05,1,54.68,5.029
2194,574679,-1709384,2.209e-06,1,15.91,5.083
2195,575280,-1709384,1.665e-05,1,42.21,28.78
2196,575881,-1709384,2.917e-05,1,53.64,58.57
2197,576482,-1709385,9.237e-05,1,92.56,110.3
2198,577083,-1709386,0.0002286,1,142.3,190.5
2199,577684,-1709388,0.0006167,1,238.7,321.4
2200,578285,-1709396,0.001603,1,445.8,531.3
2201,578886,-1709414,0.004223,1,1010,870.3
2202,579487,-1709463,0.01106,1,2583,1416
2203,580088,-1709591,0.02905,1,6892,2291
2204,580689,-1709808,0.02865,1,11530,2892
2205,581290,-1710111,0.02879,1,38980,2956
2206,581891,-1710655,0.03378,1,94540,1526
2207,582492,-1711417,0.1657,1,49520,1225
2208,583093,-1711737,0.1425,1,54300,1489
2209,583694,-1712058,0.08608,1,83170,2271
2210,584295,-1712445,0.01705,1,85700,2057
2211,584896,-1712690,0.07546,1,4140,893.3
2212,585497,-1712688,0.04104,1,2607,347.7
2213,586098,-1712656,0.001665,1,533.4,151
2214,586699,-1712655,0.0003401,1,162.8,23.55
2215,587300,-1712655,5.044e-06,1,3.513,5.238
2216,587901,-1712655,2.867e-06,1,2.234,8.997
2217,588502,-1712655,4.716e-06,1,3.351,20.9
2218,589103,-1712655,1.281e-05,1,7.506,46.49
2219,589704,-1712655,3.225e-05,1,17.03,87.41
2220,590305,-1712656,8.521e-05,1,41.6,154.1
2221,590906,-1712657,0.0002209,1,103.7,261.8
2222,591507,-1712661,0.0005575,1,250.8,435.3
2223,592108,-1712673,0.001796,1,710.6,738.6
2224,592709,-1712701,0.004244,1,1780,1205
2225,593310,-1712777,0.01148,1,4782,1977
2226,593911,-1712923,0.01397,1,8969,2702
2227,594512,-1713415,0.07481,1,37890,4529
2228,595113,-1713813,0.01202,1,23100,4601
2229,595714,-1714918,0.1889,1,107200,3082
2230,596315,-1715430,0.2142,1,40470,1075
2231,596916,-1715209,0.07137,1,16720,481.6
2232,597517,-1715178,0.01303,1,9043,115.2
2233,598118,-1715170,0.0001799,1,4352,74.31
2234,598719,-1715172,0.0005634,1,13740,104.3
2235,599320,-1715174,0.0003827,1,21990,196.9
2236,599922,-1715181,3.338e-05,1,81980,694.9
2237,600523,-1715185,0.0003055,1,60.9,694.6
2238,601124,-1715191,0.002354,1,123.4,69.98
2239,601725,-1715188,1.559e-05,1,32.43,20.05
2240,602326,-1715188,1.49e-05,1,6.045,8.972
2241,602974,-1715188,1.49e-05,7.49e-08,6.402e-05,8.972
2242,603575,-1715188,2.745e-06,1,2.571,20.33
2243,604216,-1715188,2.745e-06,9.095e-07,0.0002522,20.33
2244,604826,-1715188,3.749e-06,0.05765,294.8,138.4
2245,605427,-1715189,0.0002116,1,158.8,105.1
2246,606028,-1715190,0.0004169,1,100.4,90.29
2247,606629,-1715193,0.0003226,1,171.6,90.14
2248,607230,-1715214,0.004105,1,1281,367.3
2249,607831,-1715276,0.01478,1,4902,902.3
2250,608432,-1715418,0.03235,1,13360,1689
2251,609033,-1715657,0.04462,1,14540,2288
2252,609634,-1716289,0.1032,1,47340,3124
2253,610235,-1716790,0.01318,1,31500,2769
2254,610836,-1717616,0.2032,1,39190,1192
2255,611437,-1717635,0.07733,1,10870,455.4
